InstrumentName,Date,Yield
TEST_US_T_10Y,2021-01-04,0.2
TEST_US_T_10Y,2021-01-05,0.2
TEST_US_T_10Y,2021-01-06,0.21
TEST_US_T_10Y,2021-01-07,0.21
TEST_US_T_10Y,2021-01-08,0.2
TEST_US_T_10Y,2021-01-11,0.2
TEST_US_T_10Y,2021-01-12,0.21
TEST_US_T_10Y,2021-01-13,0.22
TEST_US_T_10Y,2021-01-14,0.2
TEST_US_T_10Y,2021-01-15,0.2
TEST_US_T_10Y,2021-01-19,0.2
TEST_US_T_10Y,2021-01-20,0.2
TEST_US_T_10Y,2021-01-21,0.2
TEST_US_T_10Y,2021-01-22,0.2
TEST_US_T_10Y,2021-01-25,0.2
TEST_US_T_10Y,2021-01-26,0.19
TEST_US_T_10Y,2021-01-27,0.19
TEST_US_T_10Y,2021-01-28,0.18
TEST_US_T_10Y,2021-01-29,0.2
